"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Hothouse","Coolhouse",FALSE,"Wilcoxon",0.000866440031682106,0.00169178774151364
"Hothouse","Transitional",FALSE,"Wilcoxon",0.000866440031682106,0.889633304412923
"Hothouse","Warmhouse",FALSE,"Wilcoxon",0.000866440031682106,0.000139812068904135
"Hothouse","Coldhouse",FALSE,"Wilcoxon",0.000866440031682106,0.205445187267938
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.00169178774151364,0.889633304412923
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.00169178774151364,0.000139812068904135
"Coolhouse","Coldhouse",FALSE,"Wilcoxon",0.00169178774151364,0.205445187267938
"Transitional","Warmhouse",FALSE,"Wilcoxon",0.889633304412923,0.000139812068904135
"Transitional","Coldhouse",TRUE,"t-test",0.889633304412923,0.205445187267938
"Warmhouse","Coldhouse",FALSE,"Wilcoxon",0.000139812068904135,0.205445187267938
