"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Transitional",1,1,-0.360951874874975,-0.0682230571593457,0.000104365880515782,-0.292728817715629,127,NA,NA,0.000773799050437658
"Coldhouse","Warmhouse",1,1,-0.360951874874975,-0.02662138159102,0.000154759810087532,-0.334330493283955,106,NA,NA,0.000773799050437658
"Coldhouse","Hothouse",1,1,-0.360951874874975,-0.0027367021564998,0.00842418639934569,-0.358215172718475,180,NA,NA,0.0280806213311523
"Coolhouse","Warmhouse",1,1,-0.212777904787375,-0.02662138159102,0.0124227506971923,-0.186156523196355,236,NA,NA,0.0310568767429808
"Coolhouse","Transitional",1,1,-0.212777904787375,-0.0682230571593457,0.0322604241214208,-0.144554847628029,310,NA,NA,0.0645208482428417
"Coolhouse","Hothouse",1,1,-0.212777904787375,-0.0027367021564998,0.0977332877253382,-0.210041202630875,319,NA,NA,0.162888812875564
"Coldhouse","Coolhouse",1,1,-0.360951874874975,-0.212777904787375,0.115000273576101,-0.1481739700876,311,NA,NA,0.164286105108715
"Transitional","Warmhouse",1,1,-0.0682230571593457,-0.02662138159102,0.254043896773728,-0.0416016755683257,276,NA,NA,0.31755487096716
"Transitional","Hothouse",1,1,-0.0682230571593457,-0.0027367021564998,0.656498050532661,-0.0654863550028459,359,NA,NA,0.725243375098141
"Warmhouse","Hothouse",1,1,-0.02662138159102,-0.0027367021564998,0.725243375098141,-0.0238846794345202,316,NA,NA,0.725243375098141
