"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Coldhouse","Coolhouse",FALSE,"Wilcoxon",0.7851794581185,0.00470989939753123
"Coldhouse","Transitional",TRUE,"t-test",0.7851794581185,0.0684449160028066
"Coldhouse","Warmhouse",TRUE,"t-test",0.7851794581185,0.945330951884026
"Coldhouse","Hothouse",FALSE,"Wilcoxon",0.7851794581185,0.000472859053839165
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.00470989939753123,0.0684449160028066
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.00470989939753123,0.945330951884026
"Coolhouse","Hothouse",FALSE,"Wilcoxon",0.00470989939753123,0.000472859053839165
"Transitional","Warmhouse",TRUE,"t-test",0.0684449160028066,0.945330951884026
"Transitional","Hothouse",FALSE,"Wilcoxon",0.0684449160028066,0.000472859053839165
"Warmhouse","Hothouse",FALSE,"Wilcoxon",0.945330951884026,0.000472859053839165
