"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",25,26,-0.442807816222373,0.00121538164072816,-0.444023197863101,0.000178080620933268,135,0.558521519907607,0.267745887413158,"Tested",0.00178080620933268
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",25,32,-0.442807816222373,-0.102675878871233,-0.34013193735114,0.000746261542689704,202,0.558521519907607,0.261581768231493,"Tested",0.00373130771344852
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",25,25,-0.442807816222373,-0.0699289603935365,-0.372878855828837,0.00245093051913713,167,0.558521519907607,0.31735372024605,"Tested",0.00816976839712378
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",32,26,-0.196914617169581,0.00121538164072816,-0.198129998810309,0.00819752451930653,262,0.230341708505055,0.267745887413158,"Tested",0.0204938112982663
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",25,32,-0.442807816222373,-0.196914617169581,-0.245893199052792,0.0140764048958882,263,0.558521519907607,0.230341708505055,"Tested",0.0281528097917764
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",32,25,-0.196914617169581,-0.0699289603935365,-0.126985656776045,0.0352107528999194,287,0.230341708505055,0.31735372024605,"Tested",0.0586845881665323
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",32,32,-0.196914617169581,-0.102675878871233,-0.0942387382983485,0.0434518246616926,384,0.230341708505055,0.261581768231493,"Tested",0.0620740352309894
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",32,26,-0.102675878871233,0.00121538164072816,-0.103891260511961,0.106934468296982,336,0.261581768231493,0.267745887413158,"Tested",0.133668085371228
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",32,25,-0.102675878871233,-0.0699289603935365,-0.032746918477696,0.284033740967768,364,0.261581768231493,0.31735372024605,"Tested",0.315593045519743
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",26,25,0.00121538164072816,-0.0699289603935365,0.0711443420342647,0.643348413060771,344,0.267745887413158,0.31735372024605,"Tested",0.643348413060771
