"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Transitional","Coldhouse",28,22,0.00131879462724567,0.535308893457351,469,0.47947553220263,0.446645610364184
"Hothouse","Coldhouse",24,22,0.00142298192237744,0.706739439620501,406,0.500560269742123,0.446645610364184
"Hothouse","Coolhouse",24,31,0.00366960849357475,0.44613965160526,541,0.500560269742123,0.746453548718133
"Warmhouse","Coldhouse",28,22,0.00683516929775475,0.682906767707756,445,0.579046812732152,0.446645610364184
"Coolhouse","Transitional",31,28,0.0123047309427395,-0.27470910544211,270,0.746453548718133,0.47947553220263
"Coolhouse","Warmhouse",31,28,0.0160211093079047,-0.422306979692516,276,0.746453548718133,0.579046812732152
"Hothouse","Transitional",24,28,0.167166814516028,0.17143054616315,412,0.500560269742123,0.47947553220263
"Coolhouse","Coldhouse",31,22,0.365119440621235,0.260599788015241,392,0.746453548718133,0.446645610364184
"Hothouse","Warmhouse",24,28,0.566196260688767,0.0238326719127444,368,0.500560269742123,0.579046812732152
"Transitional","Warmhouse",28,28,0.619840744462063,-0.147597874250406,361,0.47947553220263,0.579046812732152
