"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Transitional",26,31,-0.474925225200689,-0.0192117108329479,0.000735584888380262,-0.455713514367741,204,0.47284735552846,0.371669519885367,0.00471727814104447
"Coldhouse","Hothouse",26,28,-0.474925225200689,-0.0617414200001783,0.000943455628208894,-0.413183805200511,184,0.47284735552846,0.534770708253372,0.00471727814104447
"Coldhouse","Warmhouse",26,30,-0.474925225200689,-0.0623253647225191,0.00267901269752429,-0.41259986047817,220,0.47284735552846,0.570769751250393,0.00893004232508096
"Coolhouse","Transitional",32,31,-0.277455298276073,-0.0192117108329479,0.0250497303800021,-0.258243587443125,353,0.426989829495558,0.371669519885367,0.0626243259500052
"Coldhouse","Coolhouse",26,32,-0.474925225200689,-0.277455298276073,0.0479417225772118,-0.197469926924616,309,0.47284735552846,0.426989829495558,0.0799028709620196
"Coolhouse","Hothouse",32,28,-0.277455298276073,-0.0617414200001783,0.0408379961749031,-0.215713878275895,330,0.426989829495558,0.534770708253372,0.0799028709620196
"Coolhouse","Warmhouse",32,30,-0.277455298276073,-0.0623253647225191,0.0667879309238043,-0.215129933553554,373,0.426989829495558,0.570769751250393,0.095411329891149
"Transitional","Hothouse",31,28,-0.0192117108329479,-0.0617414200001783,0.4426695033081,0.0425297091672305,424,0.371669519885367,0.534770708253372,0.491855003675667
"Warmhouse","Hothouse",30,28,-0.0623253647225191,-0.0617414200001783,0.441240346554469,-0.000583944722340746,410,0.570769751250393,0.534770708253372,0.491855003675667
"Transitional","Warmhouse",31,30,-0.0192117108329479,-0.0623253647225191,0.565882891493419,0.0431136538895712,476,0.371669519885367,0.570769751250393,0.565882891493419
