"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Hothouse",26,28,-0.47958492080042,0.014785439043651,0.000236643621464323,-0.494370359844071,167,0.535175805591666,0.589203774550704,0.00236643621464323
"Coldhouse","Transitional",26,31,-0.47958492080042,-0.141747237758459,0.000656267945228809,-0.337837683041961,206,0.535175805591666,0.397406413456216,0.00328133972614404
"Coldhouse","Warmhouse",26,30,-0.47958492080042,-0.0027626412157246,0.00179961801911358,-0.476822279584695,215,0.535175805591666,0.676388935663093,0.00599872673037859
"Coolhouse","Hothouse",32,28,-0.353321942665123,0.014785439043651,0.00980701105143932,-0.368107381708774,291,0.507815415853105,0.589203774550704,0.0245175276285983
"Coolhouse","Transitional",32,31,-0.353321942665123,-0.141747237758459,0.0232246007353291,-0.211574704906664,351,0.507815415853105,0.397406413456216,0.0464492014706582
"Coolhouse","Warmhouse",32,30,-0.353321942665123,-0.0027626412157246,0.0308352942453828,-0.350559301449398,347,0.507815415853105,0.676388935663093,0.051392157075638
"Coldhouse","Coolhouse",26,32,-0.47958492080042,-0.353321942665123,0.0723539432998208,-0.126262978135297,322,0.535175805591666,0.507815415853105,0.103362776142601
"Transitional","Hothouse",31,28,-0.141747237758459,0.014785439043651,0.117677836308252,-0.15653267680211,355,0.397406413456216,0.589203774550704,0.147097295385315
"Transitional","Warmhouse",31,30,-0.141747237758459,-0.0027626412157246,0.234519578005661,-0.138984596542734,414,0.397406413456216,0.676388935663093,0.260577308895179
"Warmhouse","Hothouse",30,28,-0.0027626412157246,0.014785439043651,0.329887963731317,-0.0175480802593756,391,0.676388935663093,0.589203774550704,0.329887963731317
