"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Warmhouse",26,27,-0.530893100490057,-0.0368080150758257,4.37012057551684e-05,-0.494085085414231,130,0.581658369837172,0.371345171423375,0.000218506028775842
"Coldhouse","Hothouse",26,23,-0.530893100490057,-0.0730035922768525,3.80120616655997e-05,-0.457889508213205,101,0.581658369837172,0.307254377333596,0.000218506028775842
"Coldhouse","Transitional",26,31,-0.530893100490057,-0.111307934966387,0.00013372656070725,-0.41958516552367,175,0.581658369837172,0.301993017792841,0.0004457552023575
"Coldhouse","Coolhouse",26,31,-0.530893100490057,-0.19473900698368,0.00461346893604111,-0.336154093506377,240,0.581658369837172,0.294565448624478,0.0115336723401028
"Coolhouse","Hothouse",31,23,-0.19473900698368,-0.0730035922768525,0.00953747013111264,-0.121735414706827,222,0.294565448624478,0.307254377333596,0.0190749402622253
"Coolhouse","Warmhouse",31,27,-0.19473900698368,-0.0368080150758257,0.017670229842793,-0.157930991907854,283,0.294565448624478,0.371345171423375,0.0294503830713216
"Coolhouse","Transitional",31,31,-0.19473900698368,-0.111307934966387,0.0315581233801549,-0.083431072017293,348,0.294565448624478,0.301993017792841,0.0450830334002212
"Transitional","Hothouse",31,23,-0.111307934966387,-0.0730035922768525,0.181507133230876,-0.0383043426895345,304,0.301993017792841,0.307254377333596,0.226883916538595
"Transitional","Warmhouse",31,27,-0.111307934966387,-0.0368080150758257,0.246391191683489,-0.0744999198905613,374,0.301993017792841,0.371345171423375,0.273767990759432
"Warmhouse","Hothouse",27,23,-0.0368080150758257,-0.0730035922768525,0.377731622797153,0.0361955772010268,294,0.371345171423375,0.307254377333596,0.377731622797153
