"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Coolhouse","Transitional",29,27,0.0113191940073494,-0.034681875929429,238,0.0849004128493643,0.0433311367452781
"Coldhouse","Transitional",17,27,0.0147856656434716,-0.0303994185238328,129,0.043932328940127,0.0433311367452781
"Coolhouse","Warmhouse",29,28,0.0445481954591608,-0.0287635135921518,280,0.0849004128493643,0.0191686335868876
"Coldhouse","Warmhouse",17,28,0.0693196537897521,-0.0244810561865556,160,0.043932328940127,0.0191686335868876
"Coolhouse","Hothouse",29,26,0.181651455347208,-0.0263044782134213,297,0.0849004128493643,0.099725258349831
"Warmhouse","Transitional",28,27,0.251016132034122,-0.00591836233727723,309,0.0191686335868876,0.0433311367452781
"Coldhouse","Hothouse",17,26,0.409432549229074,-0.022022020807825,187,0.043932328940127,0.099725258349831
"Hothouse","Transitional",26,27,0.507773787868792,-0.00837739771600774,313,0.099725258349831,0.0433311367452781
"Coldhouse","Coolhouse",17,29,0.620129395326228,0.00428245740559626,269,0.043932328940127,0.0849004128493643
"Hothouse","Warmhouse",26,28,0.952090493570497,-0.00245903537873052,360,0.099725258349831,0.0191686335868876
