"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,9,-0.596625967669028,-0.0408014320265877,-0.55582453564244,0.000996040507835925,10,0.279201014185209,0.241490500562496,"Tested",0.00996040507835925
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,15,-0.596625967669028,-0.0566140877763093,-0.540011879892719,0.00291745171853762,33,0.279201014185209,0.358067092135687,"Tested",0.0121505968192261
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,9,-0.547376842825299,-0.0408014320265877,-0.506575410798711,0.00364517904576782,22,0.477696721597484,0.241490500562496,"Tested",0.0121505968192261
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,15,-0.547376842825299,-0.0566140877763093,-0.49076275504899,0.00641084234569578,52,0.477696721597484,0.358067092135687,"Tested",0.0160271058642394
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,11,-0.596625967669028,-0.280590849485629,-0.316035118183399,0.0168631787884057,31,0.279201014185209,0.277310790054104,"Tested",0.0337263575768114
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,-0.547376842825299,-0.280590849485629,-0.26678599333967,0.0661494468769305,53,0.477696721597484,0.277310790054104,"Tested",0.110249078128218
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,15,-0.596625967669028,-0.547376842825299,-0.049249124843729,0.270951589993529,77,0.279201014185209,0.477696721597484,"Tested",0.387073699990756
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",15,9,-0.0566140877763093,-0.0408014320265877,-0.0158126557497216,0.476225767719333,66,0.358067092135687,0.241490500562496,"Tested",0.595282209649167
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",15,11,-0.0566140877763093,-0.280590849485629,0.22397676170932,0.933850553123069,111,0.358067092135687,0.277310790054104,"Tested",0.975883888034417
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",9,11,-0.0408014320265877,-0.280590849485629,0.239789417459041,0.975883888034417,75,0.241490500562496,0.277310790054104,"Tested",0.975883888034417
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",9,11,-0.607212817855114,0.110224341904333,-0.717437159759447,0.00118702636258236,9,0.448411375014606,0.301737541702147,"Tested",0.00868524646307573
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",10,11,-0.282378560046894,0.110224341904333,-0.392602901951227,0.00173704929261515,13,0.261098105878281,0.301737541702147,"Tested",0.00868524646307573
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",9,10,-0.607212817855114,-0.0101426668424022,-0.597070151012712,0.00638150376632062,14,0.448411375014606,0.361961586323864,"Tested",0.0212716792210687
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",9,10,-0.607212817855114,-0.282378560046894,-0.32483425780822,0.0330962898610967,22,0.448411375014606,0.261098105878281,"Tested",0.0827407246527418
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",9,16,-0.607212817855114,-0.267583767250139,-0.339629050604975,0.0421087584557445,41,0.448411375014606,0.553513583152473,"Tested",0.084217516911489
