"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,12,"-0.548","-0.016","-0.532","0.000","5.000","0.418","0.219","Tested","0.001"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,12,"-0.423","-0.016","-0.406","0.001","24.000","0.440","0.219","Tested","0.003"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,15,"-0.548","-0.065","-0.483","0.002","27.000","0.418","0.509","Tested","0.007"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,9,"-0.548","-0.285","-0.263","0.009","18.000","0.418","0.367","Tested","0.020"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,15,"-0.423","-0.065","-0.358","0.010","56.000","0.440","0.509","Tested","0.020"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,9,"-0.423","-0.285","-0.138","0.076","43.000","0.440","0.367","Tested","0.127"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,15,"-0.548","-0.423","-0.125","0.150","62.000","0.418","0.440","Tested","0.214"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",15,12,"-0.065","-0.016","-0.048","0.339","81.000","0.509","0.219","Tested","0.424"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",15,9,"-0.065","-0.285","0.220","0.744","78.000","0.509","0.367","Tested","0.827"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",12,9,"-0.016","-0.285","0.268","0.937","75.000","0.219","0.367","Tested","0.937"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,12,"-0.423","0.099","-0.522","0.006","25.000","0.438","0.281","Tested","0.063"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,13,"-0.423","-0.040","-0.383","0.036","40.000","0.438","0.399","Tested","0.121"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,13,"-0.423","0.012","-0.435","0.036","40.000","0.438","0.469","Tested","0.121"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",13,12,"-0.040","0.099","-0.139","0.049","47.000","0.399","0.281","Tested","0.121"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,15,"-0.423","-0.111","-0.312","0.066","53.000","0.438","0.688","Tested","0.132"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,12,"-0.111","0.099","-0.210","0.107","64.000","0.688","0.281","Tested","0.178"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",13,12,"0.012","0.099","-0.087","0.185","61.000","0.469","0.281","Tested","0.264"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,13,"-0.111","0.012","-0.123","0.290","85.000","0.688","0.469","Tested","0.358"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",13,13,"-0.040","0.012","-0.052","0.322","75.000","0.399","0.469","Tested","0.358"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,13,"-0.111","-0.040","-0.071","0.374","90.000","0.688","0.399","Tested","0.374"
